0
"<FunctionEventAvg key=void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1} const&)::{lambda(int)#1}) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=44.815ms cuda_time=147.904us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_unsafe_view self_cpu_time=184.915us cpu_time=1.831us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::bmm self_cpu_time=4.300ms cpu_time=359.617us  self_cuda_time=31.374ms cuda_time=370.305us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=ampere_dgemm_128x64_tn self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=12.347ms cuda_time=122.245us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void gemv2N_kernel<int, int, double, double, double, double, 128, 1, 4, 4, 1, false, cublasGemvParams<cublasGemvTensorStridedBatched<double const>, cublasGemvTensorStridedBatched<double const>, cublasGemvTensorStridedBatched<double>, double> >(cublasGemvParams<cublasGemvTensorStridedBatched<double const>, cublasGemvTensorStridedBatched<double const>, cublasGemvTensorStridedBatched<double>, double>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=19.027ms cuda_time=188.386us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::reduce_kernel<128, 2, at::native::ReduceOp<c10::complex<double>, at::native::func_wrapper_t<c10::complex<double>, at::native::sum_functor<c10::complex<double>, c10::complex<double>, c10::complex<double> >::operator()(at::TensorIterator&)::{lambda(c10::complex<double>, c10::complex<double>)#1}>, unsigned int, c10::complex<double>, 4> >(at::native::ReduceOp<c10::complex<double>, at::native::func_wrapper_t<c10::complex<double>, at::native::sum_functor<c10::complex<double>, c10::complex<double>, c10::complex<double> >::operator()(at::TensorIterator&)::{lambda(c10::complex<double>, c10::complex<double>)#1}>, unsigned int, c10::complex<double>, 4>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=13.117ms cuda_time=129.870us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::abs self_cpu_time=450.287ms cpu_time=2.365ms  self_cuda_time=1.171ms cuda_time=9.208us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<16u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<16u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<16u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=795.334us cuda_time=7.875us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > > const&)::{lambda(int)#1}) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=1.174ms cuda_time=11.625us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::resize_ self_cpu_time=604.949us cpu_time=2.995us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=cuLaunchKernel self_cpu_time=1.261ms cpu_time=6.273us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=abs_kernel_vectorized4_kernel self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=648.870us cuda_time=6.424us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::real self_cpu_time=619.304us cpu_time=13.757us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::view_as_real self_cpu_time=758.292us cpu_time=3.773us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::AbsFunctor<double>, at::detail::Array<char*, 2> >(int, at::native::AbsFunctor<double>, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=522.082us cuda_time=5.169us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::reciprocal self_cpu_time=60.289ms cpu_time=118.787ms  self_cuda_time=5.792us cuda_time=5.792us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=5.792us cuda_time=5.792us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=Optimizer.zero_grad#Adam.zero_grad self_cpu_time=5.244ms cpu_time=52.438us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, bool, at::native::(anonymous namespace)::CompareEqFunctor<c10::complex<double> > >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, bool, at::native::(anonymous namespace)::CompareEqFunctor<c10::complex<double> > >, at::detail::Array<char*, 3>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=571.904us cuda_time=5.719us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::sub self_cpu_time=1.141ms cpu_time=17.307us  self_cuda_time=575.234us cuda_time=5.752us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<double>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<double>, at::detail::Array<char*, 3>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=575.234us cuda_time=5.752us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::ones_like self_cpu_time=309.039us cpu_time=255.891us  self_cuda_time=0.000us cuda_time=4.121us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::fill_ self_cpu_time=581.332us cpu_time=240.920us  self_cuda_time=421.991us cuda_time=4.137us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<double>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<double>, at::detail::Array<char*, 1>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=421.991us cuda_time=4.137us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=autograd::engine::evaluate_function: MulBackward0 self_cpu_time=2.269ms cpu_time=173.258us  self_cuda_time=0.000us cuda_time=14.658us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=MulBackward0 self_cpu_time=1.154ms cpu_time=152.422us  self_cuda_time=0.000us cuda_time=8.408us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=autograd::engine::evaluate_function: SumBackward0 self_cpu_time=512.034us cpu_time=17.599us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=SumBackward0 self_cpu_time=418.156us cpu_time=12.479us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=autograd::engine::evaluate_function: AbsBackward0 self_cpu_time=1.438ms cpu_time=127.545us  self_cuda_time=0.000us cuda_time=14.010us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=AbsBackward0 self_cpu_time=1.106ms cpu_time=120.355us  self_cuda_time=0.000us cuda_time=14.010us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::sgn self_cpu_time=18.263ms cpu_time=99.028us  self_cuda_time=1.307ms cuda_time=6.535us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::sign_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::sign_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=523.615us cuda_time=5.236us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=autograd::engine::evaluate_function: SubBackward0 self_cpu_time=433.424us cpu_time=4.947us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=SubBackward0 self_cpu_time=61.321us cpu_time=0.613us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=sgn_kernel_vectorized4_kernel self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=783.324us cuda_time=7.833us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::_conj self_cpu_time=386.828us cpu_time=5.660us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::alias self_cpu_time=179.202us cpu_time=1.792us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::conj_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::complex<double>)#1}, at::detail::Array<char*, 2> >(int, at::native::conj_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::complex<double>)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=601.861us cuda_time=6.019us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<c10::complex<double>, c10::complex<double>, c10::complex<double>, at::native::binary_internal::MulFunctor<c10::complex<double> > >, at::detail::Array<char*, 3>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=641.093us cuda_time=6.411us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=autograd::engine::evaluate_function: torch::autograd::AccumulateGrad self_cpu_time=486.475us cpu_time=11.826us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=torch::autograd::AccumulateGrad self_cpu_time=288.285us cpu_time=6.961us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::detach self_cpu_time=146.543us cpu_time=4.079us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=detach self_cpu_time=261.310us cpu_time=2.613us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=568.197us cuda_time=5.682us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator()(at::TensorIterator&)::{lambda(long, long)#1}>, unsigned int, long, 4> >(at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator()(at::TensorIterator&)::{lambda(long, long)#1}>, unsigned int, long, 4>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=774.269us cuda_time=7.743us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::nan_to_num self_cpu_time=990.697us cpu_time=17.978us  self_cuda_time=467.269us cuda_time=4.673us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::vectorized_elementwise_kernel<4, at::native::nan_to_num_kernel_cuda(at::TensorIteratorBase&, std::optional<double>, std::optional<double>, std::optional<double>)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2> >(int, at::native::nan_to_num_kernel_cuda(at::TensorIteratorBase&, std::optional<double>, std::optional<double>, std::optional<double>)::{lambda()#2}::operator()() const::{lambda()#1}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=467.269us cuda_time=4.673us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_clamp_min_ self_cpu_time=33.728ms cpu_time=892.897us  self_cuda_time=606.337us cuda_time=6.063us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, at::native::maximum<double>, double>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, at::native::maximum<double>, double) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=606.337us cuda_time=6.063us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_clamp_max_ self_cpu_time=637.874us cpu_time=13.105us  self_cuda_time=602.661us cuda_time=6.027us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, at::native::minimum<double>, double>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, at::native::minimum<double>, double) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=602.661us cuda_time=6.027us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=Optimizer.step#Adam.step self_cpu_time=19.229ms cpu_time=2.172ms  self_cuda_time=0.000us cuda_time=52.006us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::lift_fresh self_cpu_time=27.888us cpu_time=0.276us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::detach_ self_cpu_time=191.876us cpu_time=2.558us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=detach_ self_cpu_time=66.531us cpu_time=0.659us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::zeros_like self_cpu_time=7.477us cpu_time=34.021us  self_cuda_time=0.000us cuda_time=4.928us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::zero_ self_cpu_time=7.099us cpu_time=20.613us  self_cuda_time=0.000us cuda_time=4.928us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=Optimizer.step#Adam.step self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=200.093ms cuda_time=2.001ms input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::_foreach_add_ self_cpu_time=1.006ms cpu_time=11.033us  self_cuda_time=589.024us cuda_time=2.945us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::add_ self_cpu_time=577.743us cpu_time=5.777us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
<FunctionEventAvg key=aten::_foreach_lerp_ self_cpu_time=798.153us cpu_time=263.523us  self_cuda_time=680.806us cuda_time=6.808us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::TernaryOpScalarFunctor<double, 2, 2, 0>, at::native::LerpFunctor<double>, double>(at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::TernaryOpScalarFunctor<double, 2, 2, 0>, at::native::LerpFunctor<double>, double) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=680.806us cuda_time=6.808us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_mul_ self_cpu_time=739.725us cpu_time=14.023us  self_cuda_time=631.334us cuda_time=6.313us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, std::multiplies<double>, double>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, std::multiplies<double>, double) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=631.334us cuda_time=6.313us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_addcmul_ self_cpu_time=770.669us cpu_time=42.540us  self_cuda_time=698.501us cuda_time=6.985us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<3>, at::native::(anonymous namespace)::PointwiseOpScalarFunctor<double, 3, 3, 0>, std::multiplies<double>, double>(at::native::(anonymous namespace)::TensorListMetadata<3>, at::native::(anonymous namespace)::PointwiseOpScalarFunctor<double, 3, 3, 0>, std::multiplies<double>, double) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=698.501us cuda_time=6.985us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_sqrt self_cpu_time=942.283us cpu_time=1.570ms  self_cuda_time=660.419us cuda_time=6.604us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<double, 2, 1, 1>, at::native::Sqrt<double> >(at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<double, 2, 1, 1>, at::native::Sqrt<double>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=660.419us cuda_time=6.604us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_div_ self_cpu_time=676.337us cpu_time=42.482us  self_cuda_time=842.890us cuda_time=8.429us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListScalarListMetadata<double, 1>, at::native::(anonymous namespace)::BinaryOpScalarListFunctor<double, 1, 1, 0>, std::divides<double> >(at::native::(anonymous namespace)::TensorListScalarListMetadata<double, 1>, at::native::(anonymous namespace)::BinaryOpScalarListFunctor<double, 1, 1, 0>, std::divides<double>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=842.890us cuda_time=8.429us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, std::plus<double>, double>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<double, 1, 1, 0>, std::plus<double>, double) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=589.024us cuda_time=5.890us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=aten::_foreach_addcdiv_ self_cpu_time=714.618us cpu_time=13.429us  self_cuda_time=930.691us cuda_time=9.307us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
"<FunctionEventAvg key=void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListScalarListMetadata<double, 3>, at::native::(anonymous namespace)::PointwiseOpScalarListFunctor<double, 3, 3, 0>, std::divides<double> >(at::native::(anonymous namespace)::TensorListScalarListMetadata<double, 3>, at::native::(anonymous namespace)::PointwiseOpScalarListFunctor<double, 3, 3, 0>, std::divides<double>) self_cpu_time=0.000us cpu_time=0.000us  self_cuda_time=930.691us cuda_time=9.307us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>"
<FunctionEventAvg key=cudaDeviceSynchronize self_cpu_time=7.259us cpu_time=7.259us  self_cuda_time=0.000us cuda_time=0.000us input_shapes= cpu_memory_usage=0 cuda_memory_usage=0>
