dilation_radius,transition,radius,rwork,rtest,final_log_ksol,final_log_bsol
2.3000000000000003,0.7,1.3000000000000003,0.20627334713935852,0.22304709255695343,-1.1932978630065918,4.098211765289307
2.3000000000000003,0.7,1.4000000000000004,0.2055533230304718,0.22291913628578186,-1.1940542459487915,4.09785270690918
2.3000000000000003,0.7999999999999999,1.0,0.20055542886257172,0.21865049004554749,-1.1306263208389282,4.071120738983154
2.3000000000000003,0.7999999999999999,1.1,0.20262262225151062,0.22070015966892242,-1.1770122051239014,4.088280200958252
2.3000000000000003,0.7999999999999999,1.2000000000000002,0.20283973217010498,0.22048360109329224,-1.1868019104003906,4.0932536125183105
2.3000000000000003,0.7999999999999999,1.3000000000000003,0.2049081027507782,0.22187399864196777,-1.192418098449707,4.09760046005249
2.3000000000000003,0.7999999999999999,1.4000000000000004,0.20541176199913025,0.2221042960882187,-1.193419337272644,4.097130298614502
2.3000000000000003,0.8999999999999999,1.0,0.20002512633800507,0.2181023508310318,-1.1124392747879028,4.0427727699279785
2.3000000000000003,0.8999999999999999,1.1,0.20098836719989777,0.21968665719032288,-1.1701802015304565,4.080962181091309
2.3000000000000003,0.8999999999999999,1.2000000000000002,0.20468412339687347,0.22209084033966064,-1.184589147567749,4.090010643005371
2.3000000000000003,0.8999999999999999,1.3000000000000003,0.20655971765518188,0.2229643613100052,-1.190418004989624,4.094518184661865
2.3000000000000003,0.8999999999999999,1.4000000000000004,0.206417053937912,0.22259505093097687,-1.19210684299469,4.095147609710693
2.3000000000000003,0.9999999999999999,1.0,0.2012038379907608,0.21959610283374786,-1.1103184223175049,3.983748197555542
2.3000000000000003,0.9999999999999999,1.1,0.2021530419588089,0.22060225903987885,-1.1603654623031616,4.067113876342773
2.3000000000000003,0.9999999999999999,1.2000000000000002,0.20334689319133759,0.2207825481891632,-1.1836611032485962,4.090266227722168
2.3000000000000003,0.9999999999999999,1.3000000000000003,0.2038385272026062,0.22080478072166443,-1.1897460222244263,4.093699932098389
2.3000000000000003,0.9999999999999999,1.4000000000000004,0.20628559589385986,0.22210384905338287,-1.1934574842453003,4.0976176261901855
2.3000000000000003,1.0999999999999999,1.0,0.1997218281030655,0.218003511428833,-1.0986096858978271,3.9501659870147705
2.3000000000000003,1.0999999999999999,1.1,0.20443151891231537,0.22227507829666138,-1.1493977308273315,4.041851043701172
2.3000000000000003,1.0999999999999999,1.2000000000000002,0.20246215164661407,0.22004827857017517,-1.180375099182129,4.085841655731201
2.3000000000000003,1.0999999999999999,1.3000000000000003,0.20543533563613892,0.22195135056972504,-1.1885329484939575,4.091958045959473
2.3000000000000003,1.0999999999999999,1.4000000000000004,0.20586232841014862,0.22194011509418488,-1.1926383972167969,4.09649658203125
2.3000000000000003,1.1999999999999997,1.0,0.20021258294582367,0.2184460312128067,-1.081331729888916,3.941664695739746
2.3000000000000003,1.1999999999999997,1.1,0.20450745522975922,0.22247600555419922,-1.148637056350708,3.976893663406372
2.3000000000000003,1.1999999999999997,1.2000000000000002,0.2048107236623764,0.22220370173454285,-1.1745641231536865,4.07409143447876
2.3000000000000003,1.1999999999999997,1.3000000000000003,0.20555049180984497,0.22166851162910461,-1.1894792318344116,4.094425201416016
2.3000000000000003,1.1999999999999997,1.4000000000000004,0.20599795877933502,0.22235682606697083,-1.1907384395599365,4.0935378074646
2.3000000000000003,1.2999999999999998,1.0,0.20197568833827972,0.2200767993927002,-1.0293294191360474,3.9210875034332275
2.3000000000000003,1.2999999999999998,1.1,0.20185956358909607,0.22018089890480042,-1.1057630777359009,3.9206900596618652
2.3000000000000003,1.2999999999999998,1.2000000000000002,0.2022397667169571,0.21980245411396027,-1.1579447984695435,3.999656915664673
2.3000000000000003,1.2999999999999998,1.3000000000000003,0.20389622449874878,0.22068214416503906,-1.183260202407837,4.08408260345459
2.3000000000000003,1.2999999999999998,1.4000000000000004,0.2062697559595108,0.2218523472547531,-1.191314697265625,4.0953049659729
2.3000000000000003,1.4,1.0,0.20270565152168274,0.22028689086437225,-1.0198473930358887,3.9143784046173096
2.3000000000000003,1.4,1.1,0.2016439139842987,0.22041849792003632,-1.074649453163147,3.9253649711608887
2.3000000000000003,1.4,1.2000000000000002,0.20311008393764496,0.22076886892318726,-1.1640924215316772,3.882476806640625
2.3000000000000003,1.4,1.3000000000000003,0.2036174088716507,0.2202044576406479,-1.180216908454895,4.077986717224121
2.3000000000000003,1.4,1.4000000000000004,0.2055259793996811,0.22194485366344452,-1.1885906457901,4.0911359786987305
2.3000000000000003,1.4999999999999998,1.0,0.2010335773229599,0.21914339065551758,-1.0121108293533325,3.909064531326294
2.3000000000000003,1.4999999999999998,1.1,0.20153245329856873,0.22003524005413055,-1.0462061166763306,3.9210896492004395
2.3000000000000003,1.4999999999999998,1.2000000000000002,0.20300769805908203,0.2203720062971115,-1.1339459419250488,3.908149003982544
2.3000000000000003,1.4999999999999998,1.3000000000000003,0.20500190556049347,0.22206999361515045,-1.1745675802230835,4.059746265411377
2.3000000000000003,1.4999999999999998,1.4000000000000004,0.20728932321071625,0.22267131507396698,-1.1899750232696533,4.093914031982422
2.3000000000000003,1.5999999999999996,1.0,0.20041893422603607,0.21861381828784943,-1.0092681646347046,3.906989097595215
2.3000000000000003,1.5999999999999996,1.1,0.20144149661064148,0.22004246711730957,-1.0306072235107422,3.916645050048828
2.3000000000000003,1.5999999999999996,1.2000000000000002,0.20236659049987793,0.2198198437690735,-1.1072008609771729,3.909140110015869
2.3000000000000003,1.5999999999999996,1.3000000000000003,0.20656196773052216,0.2225252091884613,-1.1697455644607544,4.028332710266113
2.3000000000000003,1.5999999999999996,1.4000000000000004,0.20773926377296448,0.22258509695529938,-1.1873148679733276,4.089345932006836
2.3000000000000003,1.6999999999999997,1.0,0.20109528303146362,0.21910935640335083,-1.0084689855575562,3.9064810276031494
2.3000000000000003,1.6999999999999997,1.1,0.20276188850402832,0.2211831510066986,-1.0215420722961426,3.912766695022583
2.3000000000000003,1.6999999999999997,1.2000000000000002,0.20279225707054138,0.22033479809761047,-1.0814718008041382,3.91567063331604
2.3000000000000003,1.6999999999999997,1.3000000000000003,0.20396949350833893,0.22050806879997253,-1.1687020063400269,3.953160047531128
2.3000000000000003,1.6999999999999997,1.4000000000000004,0.2052699327468872,0.22057616710662842,-1.1848039627075195,4.084723472595215
2.3000000000000003,1.7999999999999998,1.0,0.2014167755842209,0.21912994980812073,-1.0034568309783936,3.9029157161712646
2.3000000000000003,1.7999999999999998,1.1,0.20335842669010162,0.22153407335281372,-1.0074149370193481,3.9056224822998047
2.3000000000000003,1.7999999999999998,1.2000000000000002,0.20485591888427734,0.22176502645015717,-1.0201853513717651,3.9115164279937744
2.3000000000000003,1.7999999999999998,1.3000000000000003,0.20392738282680511,0.22054027020931244,-1.1104663610458374,3.9037740230560303
2.3000000000000003,1.7999999999999998,1.4000000000000004,0.20559586584568024,0.22064320743083954,-1.1754941940307617,4.0549540519714355
2.3000000000000003,1.8999999999999997,1.0,0.20213976502418518,0.2193157821893692,-1.0024940967559814,3.9023308753967285
2.3000000000000003,1.8999999999999997,1.1,0.20275740325450897,0.2210291028022766,-1.0045193433761597,3.903522253036499
2.3000000000000003,1.8999999999999997,1.2000000000000002,0.2030348777770996,0.22005337476730347,-1.0137641429901123,3.9087791442871094
2.3000000000000003,1.8999999999999997,1.3000000000000003,0.20433931052684784,0.22068385779857635,-1.0774163007736206,3.910367012023926
2.3000000000000003,1.8999999999999997,1.4000000000000004,0.2059277445077896,0.22142264246940613,-1.165838599205017,3.9865963459014893
2.3000000000000003,1.9999999999999996,1.0,0.2010403573513031,0.21835976839065552,-1.0010322332382202,3.9011032581329346
2.3000000000000003,1.9999999999999996,1.1,0.2028454840183258,0.22054077684879303,-1.004101276397705,3.9035232067108154
2.3000000000000003,1.9999999999999996,1.2000000000000002,0.20321740210056305,0.22072941064834595,-1.0106576681137085,3.907519578933716
2.3000000000000003,1.9999999999999996,1.3000000000000003,0.20405398309230804,0.22054994106292725,-1.0434167385101318,3.9142467975616455
2.3000000000000003,1.9999999999999996,1.4000000000000004,0.20717503130435944,0.2220849245786667,-1.1713935136795044,3.8670995235443115
2.4000000000000004,0.5,1.0,0.2012295424938202,0.21875761449337006,-1.1739263534545898,4.088764190673828
2.4000000000000004,0.5,1.1,0.2036798894405365,0.22183790802955627,-1.185600757598877,4.093861103057861
2.4000000000000004,0.5,1.2000000000000002,0.20321670174598694,0.22105935215950012,-1.1905620098114014,4.097517490386963
2.4000000000000004,0.5,1.3000000000000003,0.20341013371944427,0.22076500952243805,-1.1918727159500122,4.095640659332275
2.4000000000000004,0.5,1.4000000000000004,0.20580898225307465,0.22295469045639038,-1.1948009729385376,4.098806858062744
2.4000000000000004,0.6,1.0,0.2007548213005066,0.21869853138923645,-1.1675182580947876,4.089454174041748
2.4000000000000004,0.6,1.1,0.20146456360816956,0.2199677675962448,-1.1830520629882812,4.0908989906311035
2.4000000000000004,0.6,1.2000000000000002,0.20312218368053436,0.22122502326965332,-1.1879432201385498,4.093334674835205
2.4000000000000004,0.6,1.3000000000000003,0.2038000226020813,0.22132928669452667,-1.1931462287902832,4.098005294799805
2.4000000000000004,0.6,1.4000000000000004,0.2060123234987259,0.22325824201107025,-1.1935540437698364,4.097015380859375
2.4000000000000004,0.7,1.0,0.2017909586429596,0.2195873111486435,-1.160323977470398,4.086481094360352
2.4000000000000004,0.7,1.1,0.2029276341199875,0.22125685214996338,-1.1822898387908936,4.091451644897461
2.4000000000000004,0.7,1.2000000000000002,0.2030538022518158,0.22070260345935822,-1.1885812282562256,4.095135688781738
2.4000000000000004,0.7,1.3000000000000003,0.20500420033931732,0.22212469577789307,-1.1918481588363647,4.096007347106934
2.4000000000000004,0.7,1.4000000000000004,0.20556172728538513,0.22274434566497803,-1.1924586296081543,4.095376014709473
2.4000000000000004,0.7999999999999999,1.0,0.20051951706409454,0.21853163838386536,-1.129501223564148,4.072010040283203
2.4000000000000004,0.7999999999999999,1.1,0.20194290578365326,0.22073493897914886,-1.1766469478607178,4.08707857131958
2.4000000000000004,0.7999999999999999,1.2000000000000002,0.20412234961986542,0.22203591465950012,-1.1850630044937134,4.0896196365356445
2.4000000000000004,0.7999999999999999,1.3000000000000003,0.20424345135688782,0.22147148847579956,-1.1922929286956787,4.097256183624268
2.4000000000000004,0.7999999999999999,1.4000000000000004,0.20745031535625458,0.22402819991111755,-1.1926630735397339,4.095814228057861
2.4000000000000004,0.8999999999999999,1.0,0.20132358372211456,0.2193872332572937,-1.1139297485351562,4.04193639755249
2.4000000000000004,0.8999999999999999,1.1,0.20144453644752502,0.22010831534862518,-1.1699110269546509,4.079031467437744
2.4000000000000004,0.8999999999999999,1.2000000000000002,0.20393572747707367,0.22130976617336273,-1.1852651834487915,4.091402530670166
2.4000000000000004,0.8999999999999999,1.3000000000000003,0.20383912324905396,0.22075285017490387,-1.1905524730682373,4.0945539474487305
2.4000000000000004,0.8999999999999999,1.4000000000000004,0.206757590174675,0.22354529798030853,-1.1912328004837036,4.093979358673096
2.4000000000000004,0.9999999999999999,1.0,0.2020907700061798,0.22018569707870483,-1.1107392311096191,3.9839181900024414
2.4000000000000004,0.9999999999999999,1.1,0.20294809341430664,0.22139133512973785,-1.1606115102767944,4.065964221954346
2.4000000000000004,0.9999999999999999,1.2000000000000002,0.20251990854740143,0.22005881369113922,-1.182763695716858,4.088180065155029
2.4000000000000004,0.9999999999999999,1.3000000000000003,0.20361508429050446,0.22086621820926666,-1.18976891040802,4.093869686126709
2.4000000000000004,0.9999999999999999,1.4000000000000004,0.2056531310081482,0.22199881076812744,-1.192626953125,4.096184730529785
2.4000000000000004,1.0999999999999999,1.0,0.2018805742263794,0.2193744033575058,-1.09952974319458,3.9484221935272217
2.4000000000000004,1.0999999999999999,1.1,0.20284010469913483,0.22111652791500092,-1.1490579843521118,4.039484977722168
2.4000000000000004,1.0999999999999999,1.2000000000000002,0.20256803929805756,0.22017332911491394,-1.1814833879470825,4.089118003845215
2.4000000000000004,1.0999999999999999,1.3000000000000003,0.20508301258087158,0.22175495326519012,-1.1882380247116089,4.091452598571777
2.4000000000000004,1.0999999999999999,1.4000000000000004,0.20571260154247284,0.22211754322052002,-1.1931536197662354,4.097306728363037
2.4000000000000004,1.1999999999999997,1.0,0.20133721828460693,0.21947291493415833,-1.0813263654708862,3.9430274963378906
2.4000000000000004,1.1999999999999997,1.1,0.2026534229516983,0.2211654782295227,-1.1571345329284668,3.9460039138793945
2.4000000000000004,1.1999999999999997,1.2000000000000002,0.20247574150562286,0.22015297412872314,-1.1762840747833252,4.078336238861084
2.4000000000000004,1.1999999999999997,1.3000000000000003,0.2041505128145218,0.22130973637104034,-1.1864382028579712,4.08844518661499
2.4000000000000004,1.1999999999999997,1.4000000000000004,0.2053089588880539,0.22154200077056885,-1.1929709911346436,4.0972161293029785
2.4000000000000004,1.2999999999999998,1.0,0.20048630237579346,0.21880203485488892,-1.0293935537338257,3.920728921890259
2.4000000000000004,1.2999999999999998,1.1,0.20099149644374847,0.21974630653858185,-1.1064939498901367,3.917407989501953
2.4000000000000004,1.2999999999999998,1.2000000000000002,0.20356158912181854,0.22088812291622162,-1.1586964130401611,4.000513076782227
2.4000000000000004,1.2999999999999998,1.3000000000000003,0.20512397587299347,0.22164686024188995,-1.1832853555679321,4.084228038787842
2.4000000000000004,1.2999999999999998,1.4000000000000004,0.20626632869243622,0.22155942022800446,-1.1914410591125488,4.095520973205566
2.4000000000000004,1.4,1.0,0.2000800222158432,0.21819646656513214,-1.0193997621536255,3.914246082305908
2.4000000000000004,1.4,1.1,0.20190788805484772,0.22034618258476257,-1.0748370885849,3.924072742462158
2.4000000000000004,1.4,1.2000000000000002,0.20364141464233398,0.22096838057041168,-1.163261890411377,3.889657735824585
2.4000000000000004,1.4,1.3000000000000003,0.2037169188261032,0.22033049166202545,-1.1788917779922485,4.074420928955078
2.4000000000000004,1.4,1.4000000000000004,0.20493227243423462,0.22091521322727203,-1.1883617639541626,4.090581893920898
2.4000000000000004,1.4999999999999998,1.0,0.2009253054857254,0.2187618464231491,-1.0130891799926758,3.9098422527313232
2.4000000000000004,1.4999999999999998,1.1,0.20237500965595245,0.2209881842136383,-1.047118902206421,3.9215810298919678
2.4000000000000004,1.4999999999999998,1.2000000000000002,0.20286095142364502,0.22043737769126892,-1.1348055601119995,3.9080941677093506
2.4000000000000004,1.4999999999999998,1.3000000000000003,0.20431041717529297,0.2205629199743271,-1.1746466159820557,4.060293674468994
2.4000000000000004,1.4999999999999998,1.4000000000000004,0.20520038902759552,0.22124487161636353,-1.1886866092681885,4.091653823852539
2.4000000000000004,1.5999999999999996,1.0,0.19999311864376068,0.21850475668907166,-1.0099892616271973,3.907532215118408
2.4000000000000004,1.5999999999999996,1.1,0.20256002247333527,0.2208055853843689,-1.0305967330932617,3.916074752807617
2.4000000000000004,1.5999999999999996,1.2000000000000002,0.20410309731960297,0.22158057987689972,-1.107988953590393,3.9106740951538086
2.4000000000000004,1.5999999999999996,1.3000000000000003,0.20533205568790436,0.2214638888835907,-1.1683954000473022,4.028900623321533
2.4000000000000004,1.5999999999999996,1.4000000000000004,0.20435838401317596,0.22017662227153778,-1.187503457069397,4.089779853820801
2.4000000000000004,1.6999999999999997,1.0,0.2020920217037201,0.2196044921875,-1.007636547088623,3.9057865142822266
2.4000000000000004,1.6999999999999997,1.1,0.20215924084186554,0.2206801176071167,-1.0220905542373657,3.9132072925567627
2.4000000000000004,1.6999999999999997,1.2000000000000002,0.2036295235157013,0.2212669551372528,-1.0810540914535522,3.9146835803985596
2.4000000000000004,1.6999999999999997,1.3000000000000003,0.2044476717710495,0.22092030942440033,-1.1699368953704834,3.9470043182373047
2.4000000000000004,1.6999999999999997,1.4000000000000004,0.20483346283435822,0.2206621766090393,-1.1854746341705322,4.086292743682861
2.4000000000000004,1.7999999999999998,1.0,0.20096918940544128,0.2189309149980545,-1.004284143447876,3.9037084579467773
2.4000000000000004,1.7999999999999998,1.1,0.2018497735261917,0.22043277323246002,-1.006392002105713,3.9047131538391113
2.4000000000000004,1.7999999999999998,1.2000000000000002,0.20478400588035583,0.22195935249328613,-1.02021062374115,3.9114432334899902
2.4000000000000004,1.7999999999999998,1.3000000000000003,0.20567962527275085,0.22138623893260956,-1.1114470958709717,3.904416084289551
2.4000000000000004,1.7999999999999998,1.4000000000000004,0.20561210811138153,0.2203603833913803,-1.1749340295791626,4.05446195602417
2.4000000000000004,1.8999999999999997,1.0,0.20084339380264282,0.21827346086502075,-1.0025746822357178,3.902406930923462
2.4000000000000004,1.8999999999999997,1.1,0.20536741614341736,0.2227044403553009,-1.004776954650879,3.9037673473358154
2.4000000000000004,1.8999999999999997,1.2000000000000002,0.20277896523475647,0.22004835307598114,-1.0140793323516846,3.9090847969055176
2.4000000000000004,1.8999999999999997,1.3000000000000003,0.20424619317054749,0.22034139931201935,-1.0753799676895142,3.9120633602142334
2.4000000000000004,1.8999999999999997,1.4000000000000004,0.20637455582618713,0.2212577760219574,-1.1684746742248535,3.983057975769043
2.4000000000000004,1.9999999999999996,1.0,0.20055197179317474,0.21810264885425568,-1.0008410215377808,3.900900363922119
2.4000000000000004,1.9999999999999996,1.1,0.20202599465847015,0.22011101245880127,-1.0047260522842407,3.9041409492492676
2.4000000000000004,1.9999999999999996,1.2000000000000002,0.20442558825016022,0.22165223956108093,-1.0102975368499756,3.907181739807129
2.4000000000000004,1.9999999999999996,1.3000000000000003,0.20524702966213226,0.22151251137256622,-1.0453274250030518,3.9139461517333984
2.4000000000000004,1.9999999999999996,1.4000000000000004,0.20477557182312012,0.22004780173301697,-1.1706809997558594,3.8677356243133545
2.5000000000000004,0.5,1.0,0.20077462494373322,0.21876804530620575,-1.1748664379119873,4.094295024871826
2.5000000000000004,0.5,1.1,0.20208331942558289,0.22096098959445953,-1.1856205463409424,4.094048023223877
2.5000000000000004,0.5,1.2000000000000002,0.20423424243927002,0.22227898240089417,-1.187685251235962,4.092146873474121
2.5000000000000004,0.5,1.3000000000000003,0.20515696704387665,0.22267091274261475,-1.1938198804855347,4.098817825317383
2.5000000000000004,0.5,1.4000000000000004,0.20546825230121613,0.22249121963977814,-1.1945934295654297,4.0983662605285645
2.5000000000000004,0.6,1.0,0.20028215646743774,0.21831469237804413,-1.166858196258545,4.087417125701904
2.5000000000000004,0.6,1.1,0.20285126566886902,0.221677765250206,-1.1850630044937134,4.095860004425049
2.5000000000000004,0.6,1.2000000000000002,0.20228105783462524,0.22005119919776917,-1.1894594430923462,4.096127033233643
2.5000000000000004,0.6,1.3000000000000003,0.2040209025144577,0.22148272395133972,-1.190826654434204,4.094057559967041
2.5000000000000004,0.6,1.4000000000000004,0.20618709921836853,0.2236022651195526,-1.1945184469223022,4.098555564880371
2.5000000000000004,0.7,1.0,0.20160183310508728,0.21939978003501892,-1.1596635580062866,4.088761329650879
2.5000000000000004,0.7,1.1,0.20239399373531342,0.2205946296453476,-1.1823090314865112,4.091667652130127
2.5000000000000004,0.7,1.2000000000000002,0.20334303379058838,0.2213580459356308,-1.1879514455795288,4.0937418937683105
2.5000000000000004,0.7,1.3000000000000003,0.2050045132637024,0.22235451638698578,-1.1912325620651245,4.0946269035339355
2.5000000000000004,0.7,1.4000000000000004,0.20665273070335388,0.22366879880428314,-1.1950571537017822,4.0995025634765625
2.5000000000000004,0.7999999999999999,1.0,0.20058569312095642,0.21899928152561188,-1.1307176351547241,4.0706071853637695
2.5000000000000004,0.7999999999999999,1.1,0.2015591263771057,0.2203993946313858,-1.176053524017334,4.084824085235596
2.5000000000000004,0.7999999999999999,1.2000000000000002,0.20220167934894562,0.22011804580688477,-1.185875654220581,4.091273307800293
2.5000000000000004,0.7999999999999999,1.3000000000000003,0.20463000237941742,0.2213694304227829,-1.1931359767913818,4.098883152008057
2.5000000000000004,0.7999999999999999,1.4000000000000004,0.2051696926355362,0.22189052402973175,-1.1927226781845093,4.096075534820557
2.5000000000000004,0.8999999999999999,1.0,0.2014041543006897,0.21936438977718353,-1.1147890090942383,4.039868354797363
2.5000000000000004,0.8999999999999999,1.1,0.20329999923706055,0.22150693833827972,-1.1693569421768188,4.077189922332764
2.5000000000000004,0.8999999999999999,1.2000000000000002,0.20286542177200317,0.22063499689102173,-1.1845422983169556,4.0898847579956055
2.5000000000000004,0.8999999999999999,1.3000000000000003,0.2045411914587021,0.22133153676986694,-1.1914691925048828,4.096247673034668
2.5000000000000004,0.8999999999999999,1.4000000000000004,0.20564968883991241,0.22217822074890137,-1.1926724910736084,4.096136093139648
2.5000000000000004,0.9999999999999999,1.0,0.20027683675289154,0.2181885838508606,-1.1111974716186523,3.9798519611358643
2.5000000000000004,0.9999999999999999,1.1,0.20106101036071777,0.2194848656654358,-1.1603749990463257,4.066318035125732
2.5000000000000004,0.9999999999999999,1.2000000000000002,0.20400400459766388,0.2217031866312027,-1.1822689771652222,4.087055683135986
2.5000000000000004,0.9999999999999999,1.3000000000000003,0.20427441596984863,0.22099100053310394,-1.1919002532958984,4.098011493682861
2.5000000000000004,0.9999999999999999,1.4000000000000004,0.20496845245361328,0.22146812081336975,-1.192431926727295,4.096020698547363
2.5000000000000004,1.0999999999999999,1.0,0.20069587230682373,0.2188931405544281,-1.0984588861465454,3.951063871383667
2.5000000000000004,1.0999999999999999,1.1,0.20130763947963715,0.22011274099349976,-1.1497050523757935,4.034791946411133
2.5000000000000004,1.0999999999999999,1.2000000000000002,0.20291385054588318,0.220413938164711,-1.1796985864639282,4.083976745605469
2.5000000000000004,1.0999999999999999,1.3000000000000003,0.2040737271308899,0.22117097675800323,-1.187548279762268,4.089975357055664
2.5000000000000004,1.0999999999999999,1.4000000000000004,0.20589926838874817,0.22223831713199615,-1.1921743154525757,4.095750331878662
2.5000000000000004,1.1999999999999997,1.0,0.2010693997144699,0.21892893314361572,-1.0817307233810425,3.942512035369873
2.5000000000000004,1.1999999999999997,1.1,0.20148421823978424,0.2201782763004303,-1.1452467441558838,3.9811267852783203
2.5000000000000004,1.1999999999999997,1.2000000000000002,0.2034478783607483,0.2208954244852066,-1.1767542362213135,4.0798749923706055
2.5000000000000004,1.1999999999999997,1.3000000000000003,0.20405127108097076,0.2208484262228012,-1.1888891458511353,4.093308925628662
2.5000000000000004,1.1999999999999997,1.4000000000000004,0.20465585589408875,0.22117774188518524,-1.1913843154907227,4.0946478843688965
2.5000000000000004,1.2999999999999998,1.0,0.20170047879219055,0.219473734498024,-1.0293225049972534,3.9208908081054688
2.5000000000000004,1.2999999999999998,1.1,0.20050682127475739,0.21902115643024445,-1.1058984994888306,3.9185996055603027
2.5000000000000004,1.2999999999999998,1.2000000000000002,0.20247063040733337,0.21984422206878662,-1.161263346672058,3.9820716381073
2.5000000000000004,1.2999999999999998,1.3000000000000003,0.20392659306526184,0.22030538320541382,-1.1824344396591187,4.082342147827148
2.5000000000000004,1.2999999999999998,1.4000000000000004,0.20553910732269287,0.22162383794784546,-1.1895169019699097,4.092466831207275
2.5000000000000004,1.4,1.0,0.2019086331129074,0.21986877918243408,-1.019391417503357,3.913954019546509
2.5000000000000004,1.4,1.1,0.20325185358524323,0.2217150628566742,-1.0745673179626465,3.9234535694122314
2.5000000000000004,1.4,1.2000000000000002,0.20315690338611603,0.22104422748088837,-1.1628657579421997,3.879944086074829
2.5000000000000004,1.4,1.3000000000000003,0.20594891905784607,0.22211411595344543,-1.181349754333496,4.080372333526611
2.5000000000000004,1.4,1.4000000000000004,0.20493032038211823,0.22122901678085327,-1.1886754035949707,4.091306686401367
2.5000000000000004,1.4999999999999998,1.0,0.20099471509456635,0.21898330748081207,-1.0123465061187744,3.9091413021087646
2.5000000000000004,1.4999999999999998,1.1,0.2015194147825241,0.22045210003852844,-1.046342372894287,3.920865774154663
2.5000000000000004,1.4999999999999998,1.2000000000000002,0.20292122662067413,0.22024160623550415,-1.1339844465255737,3.9088704586029053
2.5000000000000004,1.4999999999999998,1.3000000000000003,0.20413394272327423,0.22060461342334747,-1.1755295991897583,4.062177658081055
2.5000000000000004,1.4999999999999998,1.4000000000000004,0.20555563271045685,0.2213582545518875,-1.188368558883667,4.091192245483398
2.5000000000000004,1.5999999999999996,1.0,0.2026996612548828,0.21998824179172516,-1.0095549821853638,3.907120704650879
2.5000000000000004,1.5999999999999996,1.1,0.2025309056043625,0.22092141211032867,-1.0305256843566895,3.9163105487823486
2.5000000000000004,1.5999999999999996,1.2000000000000002,0.2033829689025879,0.2209385335445404,-1.1077847480773926,3.908755302429199
2.5000000000000004,1.5999999999999996,1.3000000000000003,0.20507051050662994,0.22141768038272858,-1.169774055480957,4.024480819702148
2.5000000000000004,1.5999999999999996,1.4000000000000004,0.20527634024620056,0.22100409865379333,-1.1866735219955444,4.088392734527588
2.5000000000000004,1.6999999999999997,1.0,0.2002832144498825,0.21810702979564667,-1.0071755647659302,3.9053852558135986
2.5000000000000004,1.6999999999999997,1.1,0.2023974508047104,0.2212766408920288,-1.0219024419784546,3.913041591644287
2.5000000000000004,1.6999999999999997,1.2000000000000002,0.203082874417305,0.22059686481952667,-1.082093358039856,3.914808988571167
2.5000000000000004,1.6999999999999997,1.3000000000000003,0.2044425904750824,0.22073552012443542,-1.1690599918365479,3.951784372329712
2.5000000000000004,1.6999999999999997,1.4000000000000004,0.2055811882019043,0.2211504876613617,-1.1850147247314453,4.08554220199585
2.5000000000000004,1.7999999999999998,1.0,0.2017076015472412,0.21916978061199188,-1.0032202005386353,3.902690887451172
2.5000000000000004,1.7999999999999998,1.1,0.20288117229938507,0.22120337188243866,-1.0076457262039185,3.905834197998047
2.5000000000000004,1.7999999999999998,1.2000000000000002,0.20536817610263824,0.22209890186786652,-1.0200337171554565,3.9112558364868164
2.5000000000000004,1.7999999999999998,1.3000000000000003,0.20391522347927094,0.22017712891101837,-1.1116352081298828,3.903455972671509
2.5000000000000004,1.7999999999999998,1.4000000000000004,0.2063196450471878,0.22122567892074585,-1.1721724271774292,4.047748565673828
2.5000000000000004,1.8999999999999997,1.0,0.2017699033021927,0.21904179453849792,-1.0010355710983276,3.900866985321045
2.5000000000000004,1.8999999999999997,1.1,0.2017439305782318,0.22002165019512177,-1.0045760869979858,3.9035773277282715
2.5000000000000004,1.8999999999999997,1.2000000000000002,0.20355716347694397,0.22112064063549042,-1.0130548477172852,3.9080801010131836
2.5000000000000004,1.8999999999999997,1.3000000000000003,0.20394761860370636,0.22054702043533325,-1.0737355947494507,3.9115891456604004
2.5000000000000004,1.8999999999999997,1.4000000000000004,0.2059459090232849,0.22116641700267792,-1.1672959327697754,3.9751503467559814
2.5000000000000004,1.9999999999999996,1.0,0.2022741585969925,0.21926671266555786,-1.0007590055465698,3.900841236114502
2.5000000000000004,1.9999999999999996,1.1,0.20215606689453125,0.22044441103935242,-1.0039163827896118,3.903336524963379
2.5000000000000004,1.9999999999999996,1.2000000000000002,0.20445139706134796,0.22112728655338287,-1.0095720291137695,3.906423330307007
2.5000000000000004,1.9999999999999996,1.3000000000000003,0.20431241393089294,0.22051799297332764,-1.0456422567367554,3.914127826690674
2.5000000000000004,1.9999999999999996,1.4000000000000004,0.20515145361423492,0.2202581912279129,-1.1719990968704224,3.8653564453125
2.6000000000000005,0.5,1.0,0.2037193775177002,0.2184906303882599,-1.1893843412399292,4.093285083770752
2.6000000000000005,0.5,1.1,0.20390883088111877,0.2199309766292572,-1.1907943487167358,4.094060897827148
2.6000000000000005,0.5,1.2000000000000002,0.20725369453430176,0.22254382073879242,-1.1942875385284424,4.098598480224609
2.6000000000000005,0.5,1.3000000000000003,0.2058071792125702,0.22222575545310974,-1.1943209171295166,4.097536563873291
2.6000000000000005,0.5,1.4000000000000004,0.20693083107471466,0.22351619601249695,-1.1941555738449097,4.097049713134766
